timestamp,inflight_hi,inflight_lo,bw_hi,bw_lo,phase,version,cwnd
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778035999,11,12,2852976,2525008,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036000,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2206016,2206016,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036001,11,10,2328920,2194968,PROBE_BW_CRUISE,2,10
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,14,11,2995216,2363440,PROBE_BW_CRUISE,2,11
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036002,15,12,2949640,2622360,PROBE_BW_CRUISE,2,12
1778036003,14,12,2995216,2659648,PROBE_BW_CRUISE,2,12
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,18,15,3556560,3317656,PROBE_BW_CRUISE,2,15
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,18,15,3556560,3317656,PROBE_BW_CRUISE,2,15
1778036003,14,12,2995216,2659648,PROBE_BW_CRUISE,2,12
1778036003,14,12,2995216,2659648,PROBE_BW_CRUISE,2,12
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,14,12,2995216,2659648,PROBE_BW_CRUISE,2,12
1778036003,14,12,2995216,2659648,PROBE_BW_CRUISE,2,12
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,14,12,2995216,2659648,PROBE_BW_CRUISE,2,12
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,18,15,3556560,3317656,PROBE_BW_CRUISE,2,15
1778036003,18,15,3556560,3317656,PROBE_BW_CRUISE,2,15
1778036003,14,12,2995216,2659648,PROBE_BW_CRUISE,2,12
1778036003,18,15,3556560,3317656,PROBE_BW_CRUISE,2,15
1778036003,18,15,3556560,3317656,PROBE_BW_CRUISE,2,15
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,18,15,3556560,3317656,PROBE_BW_CRUISE,2,15
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,14,12,2995216,2659648,PROBE_BW_CRUISE,2,12
1778036003,14,12,2995216,2659648,PROBE_BW_CRUISE,2,12
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,18,15,3556560,3317656,PROBE_BW_CRUISE,2,15
1778036003,18,15,3556560,3317656,PROBE_BW_CRUISE,2,15
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,14,12,2995216,2513272,PROBE_BW_CRUISE,2,12
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,14,12,2995216,2513272,PROBE_BW_CRUISE,2,12
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,18,15,3556560,3317656,PROBE_BW_CRUISE,2,15
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,18,15,3556560,3317656,PROBE_BW_CRUISE,2,15
1778036003,14,12,2995216,2659648,PROBE_BW_CRUISE,2,12
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,14,12,2995216,2513272,PROBE_BW_CRUISE,2,12
1778036003,14,12,2995216,2513272,PROBE_BW_CRUISE,2,12
1778036003,18,16,3556560,3531696,PROBE_BW_CRUISE,2,16
1778036003,14,12,2995216,2659648,PROBE_BW_CRUISE,2,12
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,17,13,3735384,2832264,PROBE_BW_CRUISE,2,13
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036004,17,17,3735384,3680840,PROBE_BW_CRUISE,2,15
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,18,15,3556560,3239632,PROBE_BW_CRUISE,2,15
1778036004,17,14,3735384,3033184,PROBE_BW_CRUISE,2,14
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036005,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036005,14,10,3344584,2145944,PROBE_BW_CRUISE,2,10
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036005,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036005,14,10,3344584,2145944,PROBE_BW_CRUISE,2,10
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,14,11,3344584,2369656,PROBE_BW_CRUISE,2,11
1778036005,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036005,14,15,3344584,3239632,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,11,3228584,2423512,PROBE_BW_CRUISE,2,11
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,11,3228584,2423512,PROBE_BW_CRUISE,2,11
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036006,13,15,3228584,3228584,PROBE_BW_CRUISE,2,12
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,14,3118808,3118808,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,14,3118808,3118808,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,14,3118808,3118808,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,14,3118808,3118808,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,14,3118808,3118808,PROBE_BW_CRUISE,2,13
1778036007,15,14,3118808,3118808,PROBE_BW_CRUISE,2,13
1778036007,15,14,3118808,3118808,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,14,3118808,3118808,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,14,3118808,3118808,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036007,15,14,3118808,3118808,PROBE_BW_CRUISE,2,13
1778036007,15,14,3118808,3118808,PROBE_BW_CRUISE,2,13
1778036007,15,13,3118808,2899928,PROBE_BW_CRUISE,2,13
1778036008,13,11,2931000,2426960,PROBE_BW_CRUISE,2,11
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,11,2931000,2426960,PROBE_BW_CRUISE,2,11
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,11,2931000,2426960,PROBE_BW_CRUISE,2,11
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,11,2931000,2426960,PROBE_BW_CRUISE,2,11
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,11,2931000,2426960,PROBE_BW_CRUISE,2,11
1778036008,13,11,2931000,2426960,PROBE_BW_CRUISE,2,11
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,11,2931000,2426960,PROBE_BW_CRUISE,2,11
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,11,2931000,2426960,PROBE_BW_CRUISE,2,11
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,11,2931000,2426960,PROBE_BW_CRUISE,2,11
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,11,2931000,2426960,PROBE_BW_CRUISE,2,11
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,11,2931000,2426960,PROBE_BW_CRUISE,2,11
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036008,13,13,2931000,2779792,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
